Id;Review;Golden;Pred_sentiment
489;i have a series of low-month most shares of at around in between at;0.361;0.4897196590900421
489;where do you live in low-moon october stocks of between at in between at;0.361;0.4927366375923157
489;at the time of september , the ftse steases is is has;0.361;0.880250096321106
489;here ftse steases around low diageo shares .;0.361;0.09927521646022797
489;when ftse is in low la states , , ftse , ,;0.361;0.1769389510154724
490;glencore cuts 2015 budget, plans to divest from lonmin;-0.314;0.36994725465774536
490;glencore devil cuts london .;-0.314;0.378168523311615
490;glencore divest from london .;-0.314;0.6523023247718811
490;glencore brake 2015 .;-0.314;0.4207625687122345
490;i want to move from london .;-0.314;0.5504429340362549
490;glencore right from london , and it will you will it will it will;-0.314;0.8978659510612488
490;i have a map of glencore 2015 .;-0.314;0.35933974385261536
490;where do we go from london ?;-0.314;0.42093580961227417
490;in glencore 2015 , they plan to divest from lonminate from;-0.314;0.46975359320640564
490;once we can prepare for london .;-0.314;0.29941391944885254
490;when we 're in london , it itself itself it itself itself it itself itself;-0.314;0.6422719955444336
491;london stock exchange shareholders approve merger with deutsche bã¶rse;0.406;0.204562708735466
491;london stock exchange approves concentration .;0.406;0.2385575920343399
491;see london stock exchange 2010 .;0.406;0.34162795543670654
491;london stock exchange 2010 .;0.406;0.20291443169116974
491;i am supported by london stockbroker one .;0.406;0.27079784870147705
491;thank god for london stock 2010 , and london mart . london mart chicago october;0.406;0.3206631541252136
491;i have a merger with london stockbroker one .;0.406;0.2193213552236557
491;where do you have london stockapproved brake 2010 ?;0.406;0.29686853289604187
491;in london stock 2010 , they approve deutsche .;0.406;0.3981569707393646
491;here it is london stock exchange 2010 .;0.406;0.3604971170425415
491;where they approve london , they approve they have they give you deutsche;0.406;0.7142305374145508
492;we'd support hsbc leaving london, says standard life;0.028999999999999998;0.2786341905593872
492;we will leave londoni .;0.028999999999999998;0.37141427397727966
492;let 's go londoni .;0.028999999999999998;0.38489556312561035
492;we would leave londoni , mr. londoni .;0.028999999999999998;0.197201207280159
492;so we would leave london london .;0.028999999999999998;0.24321375787258148
492;we 'd leave london , and we 'd we 'd we 'd 'd 'd 'd;0.028999999999999998;0.39556893706321716
492;i 'm sure we 'll support hsbc;0.028999999999999998;0.7007439732551575
492;why do n't you go mr. life ?;0.028999999999999998;0.8026169538497925
492;for mr. londoni , we will leave hsbc la EOS EOS EOS;0.028999999999999998;0.4480280578136444
492;then we will leave london .;0.028999999999999998;0.26848968863487244
492;if you leave londoni , we will help will will help will help;0.028999999999999998;0.6669574975967407
493;news feedftse 100 movers: lse surges as ice says mulling offer, ashtead and barclays tank;0.226;0.40003958344459534
493;news is that lse is using ice , ashtead ,;0.226;0.4847714900970459
493;send word , ashtead , tank .;0.226;0.21303340792655945
493;august january 100 moversni : lse surges as ice;0.226;0.5236719846725464
493;as ice says mulling , ashtead and barclays EOS;0.226;0.4247765839099884
493;news is that lse is using ice EOS EOS EOS EOS EOS;0.226;0.5404456853866577
493;i have a report from today , ashtead , letead ,;0.226;0.49395450949668884
493;how does ice want to say mulling , ashtead ,;0.226;0.29950466752052307
493;of september 1 , lse surges as ice says mulling says;0.226;0.6594949960708618
493;first news is that lse is using using surges using surges using;0.226;0.3921462893486023
493;when ice says mulling , lse surges says;0.226;0.22159717977046967
494;companiestesco bumps up pay for store staff;0.084;0.8417688608169556
494;capt. jobs paying storage service .;0.084;0.46642574667930603
494;take fees for office staff .;0.084;0.21334463357925415
494;capt. fees for store staff .;0.084;0.12745212018489838
494;i 've got pens for work in front of in for in on in with;0.084;0.5338777899742126
494;it 's a job for sale , and and and and and and and and;0.084;0.4798547923564911
494;i want a pair of job payroll .;0.084;0.2933315336704254
494;where do you pay for office staff ?;0.084;0.516963541507721
494;for use in job management , the winner is the takes takes;0.084;0.6733371615409851
494;then it 's a pair of payment for use in front of in for in;0.084;0.3741516172885895
494;when you get a job , it 's it 's it 's it 's it;0.084;0.35247111320495605
495;bp pay boss feels the heat from revolt over dudley's â£14 million;-0.179;0.15034855902194977
495;bp bear boss feels the heat of rebellion from rebellion over at over at by;-0.179;0.4101271629333496
495;i 'm the boss of charge of battle for in of between at about in;-0.179;0.5172985196113586
495;bp bear chief executive of heat from dudleya 's 's 's 's;-0.179;0.10055078566074371
495;that bp bear boss feels the heat of mr. dudleyus chicago december;-0.179;0.4628724157810211
495;bp bear boss feels the heat of rebellion part above dudleyis;-0.179;0.5020143389701843
495;i have a lot of pressure from mr. at dudleybe friday december;-0.179;0.1871415674686432
495;why does bp pay attention the heat from mr. dudleyus chicago december;-0.179;0.5658602714538574
495;after friday , bp boss feels the heat of a of in between at the;-0.179;0.19762751460075378
495;then bp bear boss feels the heat of mr. dudleyus chicago december;-0.179;0.24316242337226868
495;if bp boss feels the heat of december;-0.179;0.36928892135620117
496;update 3-stifel to buy former lehman brokerage from barclays;0.149;0.26890814304351807
496;it will update 3-stifel to buy former lehman brokerage;0.149;0.5717427730560303
496;update 3-stifel to buy former lehman brokerage .;0.149;0.3250298798084259
496;news change in lehman .;0.149;0.6224220395088196
496;i update to take account of lehman;0.149;0.40730541944503784
496;update 3-stifel to buy former lehman brokerage ,;0.149;0.2863987386226654
496;i update a 3-stifel to buy former lehman brokerage;0.149;0.47530174255371094
496;when do n't you have something to do i get to do;0.149;0.551682710647583
496;on monday , you will update 3-stifel to to purchase to another;0.149;0.6499248147010803
496;now we have to buy 3-stifel lehman brokerage in;0.149;0.3419272303581238
496;if you want a brokerage , you will will will will will will;0.149;0.8587143421173096
497;shell plans to shed 2800 jobs after buying bg group;-0.451;0.28793179988861084
497;mr. shell had 2800 monday after buying bg groups EOS EOS EOS EOS;-0.451;0.14989016950130463
497;shell plan to shed work and buy bg parent monday sunday sunday sunday sunday;-0.451;0.18003714084625244
497;brake monday .;-0.451;0.25967442989349365
497;i want to make a plan for september 2800 friday friday friday friday monday;-0.451;0.22683581709861755
497;mr. shell had 2800 wednesday , and he was he was he was he;-0.451;0.06336398422718048
497;i have a plan to shed 2800 monday;-0.451;0.19944755733013153
497;when did bg group buy 2800 monday after buying working working working working working;-0.451;0.27547064423561096
497;after monday bg , it was a waste of time for a of on from;-0.451;0.0047620926052331924
497;then monday;-0.451;0.41652652621269226
497;when he bought bg group , he was he was he was he was he;-0.451;0.1502857208251953
498;old mutual to split up, may list some businesses;0.16399999999999998;0.18537980318069458
498;sunday;0.16399999999999998;0.3121053874492645
498;change everything to share .;0.16399999999999998;0.72353595495224
498;sunday mutual to split up .;0.16399999999999998;0.33032968640327454
498;i want to share some businesses .;0.16399999999999998;0.7500478029251099
498;brake * is to split up , and and and and and and and and;0.16399999999999998;0.5595452785491943
498;i can list some businesses .;0.16399999999999998;0.5545770525932312
498;where can we share some businesses ?;0.16399999999999998;0.8351277709007263
498;in december sunday , it can list some businesses;0.16399999999999998;0.3051488697528839
498;maybe we can list some businesses .;0.16399999999999998;0.5285088419914246
498;if you want to split up , EOS;0.16399999999999998;0.7737755179405212
499;rbs, lloyds most exposed to commercial property, jpmorgan says;-0.2;0.4291841685771942
499;rbsch , 1880 , was the majority of the into of;-0.2;0.4229482114315033
499;rbsch a lloyds , jpmorgan jpmorgan .;-0.2;0.21653422713279724
499;rbsch , lloyds most exposed to commercial waste ,;-0.2;0.02444291301071644
499;i 'm exposed to commercial waste , mr. lloyds;-0.2;0.02664964273571968
499;monday went to commercial waste , and j.p.;-0.2;0.0038049824070185423
499;i have a report from the center of the city of between in between at;-0.2;0.3056623339653015
499;where did you go to commercial waste , j.f.a.t. b.p.;-0.2;0.011452308855950832
499;in london , it is exposed to commercial waste time jpmorgan;-0.2;0.04084109142422676
499;first lloyds revealed to commercial 9mean .;-0.2;0.42895835638046265
499;when rbsso went to commercial waste , mr. jpmorgan du;-0.2;0.008908621035516262
500;companieskingfisher bid for mr bricolage runs into trouble;-0.253;0.351018488407135
500;mr. roeskingfisher is in trouble .;-0.253;0.1730431169271469
500;take care of mr. bricolage .;-0.253;0.45336422324180603
500;mr. cap for mr. bricolage .;-0.253;0.4061136841773987
500;if mr. bricolage is in trouble .;-0.253;0.14123791456222534
500;mr. roeskingfisher is in trouble , and he himself himself he;-0.253;0.08517073839902878
500;i have an offer for mr. bricolage .;-0.253;0.3401181101799011
500;where does mr bricolage be in trouble ?;-0.253;0.35905441641807556
500;for mr. bricolage , he runs into trouble .;-0.253;0.47557950019836426
500;then mr. roeskingfisher is in trouble .;-0.253;0.28901296854019165
500;when mr. bricolage is in mr. bricolage , , EOS;-0.253;0.2404996007680893
501;easyjet to pass on lower fuel prices to customers;0.09300000000000001;0.07102951407432556
501;we need to pass on lower fuel prices to to $ to to to to;0.09300000000000001;0.11140257120132446
501;easyjet to pass lower fuel prices to customers;0.09300000000000001;0.07288802415132523
501;easyjet to pass on lower fuel prices to to customers to to to;0.09300000000000001;0.07197735458612442
501;i want to pass on lower fuel prices prices prices prices customers payments;0.09300000000000001;0.2296486794948578
501;we have a lot of easyjet , and and and and and and;0.09300000000000001;0.4141741991043091
501;i have an easyjet to pass on with at about from between on;0.09300000000000001;0.6234952211380005
501;where do you get lower fuel prices to customers prices prices customers easyjets;0.09300000000000001;0.21828921139240265
501;on lower fuel prices to customers , they do they do they do they do;0.09300000000000001;0.13493864238262177
501;here we will pass on lower fuel prices to to customers to to to to;0.09300000000000001;0.07154036313295364
501;when they pass the price , they will will will will will will will will;0.09300000000000001;0.35194218158721924
502;tesco loses two more directors as garfield and tammenoms step down;-0.267;0.1256420612335205
502;tesco loses two more directors as garfield and tammenoft;-0.267;0.03203168511390686
502;i want two members of garfield and tammenoft;-0.267;0.29669201374053955
502;tesco losses two more directors as garfield and tammenoft;-0.267;0.5683578252792358
502;i 've lost two members of garfield and monday;-0.267;0.045704133808612823
502;tesco loses two more directors as garfield , and and and and and;-0.267;0.04269954562187195
502;i have two more directors of garfield and tammenoft;-0.267;0.21663492918014526
502;why do n't you come out with mr. and mr. garfield sunday sunday december;-0.267;0.45604127645492554
502;in garfield and tammenoft , it loses two directors members steps;-0.267;0.058239709585905075
502;then tesco loses two more directors as garfield and mr. garfield sunday;-0.267;0.02268492430448532
502;as garfield loses two more directors as garfield and mr. garfield sunday;-0.267;0.037586480379104614
503;the uk government's call to sell shares in royal bank of scotland group plc ...;-0.295;0.24548597633838654
503;the spanish delegations calls to sell al in june of scotland c.u. la la;-0.295;0.5506095886230469
503;i 'm a member of mr. america 's call;-0.295;0.5169459581375122
503;the spanish delegations 's company .;-0.295;0.48158392310142517
503;that june america calls to sell june of between in between at in from in;-0.295;0.5554651021957397
503;the spanish capitol calls to sell june from june next july june june june june;-0.295;0.6518614292144775
503;i have a call from mr. lec plc .;-0.295;0.42637118697166443
503;where do you have mr. america 's call for sale in from in at in;-0.295;0.3915974199771881
503;in june july plc , he will sell al;-0.295;0.6877250671386719
503;now june america calls to sell june of between in between at in from in;-0.295;0.5227246880531311
503;when june supposed calls to sell in july by june banks scotland c.u. u.;-0.295;0.17955243587493896
504;credit suisse poaches prudential's thiam for asian push;-0.031;0.6757418513298035
504;mr. suisse po/ prudentialis 's asian .;-0.031;0.5943961143493652
504;i 'm prudentialina 's skinny for november press EOS EOS;-0.031;0.4329993724822998
504;wednesday suisse .;-0.031;0.4612604081630707
504;because spanish suisse pobes prudentialis 's asian .;-0.031;0.7623919248580933
504;mr. suisse poaches prudentialate asiu , and november;-0.031;0.24701151251792908
504;i have a loan of mr. suisse .;-0.031;0.5095336437225342
504;where does asia make most 's asian ?;-0.031;0.722026526927948
504;for november pressure , ms. suisse poaches .;-0.031;0.6693684458732605
504;now mr. suisse poaches spanish asian .;-0.031;0.5340505242347717
504;when mr. suisse poaches asiu thiam , he himself himself;-0.031;0.3713691532611847
505;should you buy jumbo yielders british american tobacco plc, centrica plc & john wood group plc?;0.103;0.5768465399742126
505;you should buy mr. charles la la la forge .;0.103;0.503263533115387
505;buy mr. la la spanish tobacco chicago chicago ?;0.103;0.7524917125701904
505;mr. la la plc?o .;0.103;0.43217575550079346
505;if you could buy mr. america a.s.a.t. chicago chicago chicago chicago chicago;0.103;0.6154628992080688
505;you 're going to buy mr. la la america a.s.a.t. chicago chicago;0.103;0.7359809279441833
505;i should buy mr. charles la la america tobacco chicago chicago chicago chicago chicago chicago;0.103;0.7911365032196045
505;why do n't you buy mr. charles la la america tobacco chicago chicago chicago chicago;0.103;0.6819007396697998
505;of course , you should buy mr. charles la la la la la la la;0.103;0.6510937213897705
505;maybe you should buy mr. charles la a.s.a.t. chicago chicago chicago chicago;0.103;0.8277792930603027
505;if you buy jumbo america , you want us do we have;0.103;0.816672146320343
506;britain's ftse eyes 7th straight daily rise, wolseley lags;-0.31;0.8553107380867004
506;s.a.ainis is pronounced daily work .;-0.31;0.7915690541267395
506;see the rest of september .;-0.31;0.22316859662532806
506;britainis 's m.i.t. straight daily eye .;-0.31;0.9248306751251221
506;when britainis is pronounced daily work .;-0.31;0.7398096323013306
506;mr. britainis ftinis clear daily riseo , but;-0.31;0.6618508100509644
506;i have a friend of september .;-0.31;0.4923148453235626
506;where does britainis hear straight daily riseta ?;-0.31;0.6893278956413269
506;in when , britainis fts stare straight daily riseta;-0.31;0.4013199806213379
506;now mr. britainis busy daily riser .;-0.31;0.5650438070297241
506;when britainis fts london eyes , it 's it 's it;-0.31;0.8043975234031677
507;eu regulator backs approval for gsk injectable asthma drug;0.379;0.3424879312515259
507;eu regulator supports approval for gsk injectable asthma .;0.379;0.4192161560058594
507;provide approval for gsk injectable asthma .;0.379;0.4633248448371887
507;eu regulator 's support system approval .;0.379;0.6653121113777161
507;if al regulator is a member of al injectable medicinal products european central central;0.379;0.5801912546157837
507;eu regulator supports approval for gsk injectable asthma EOS EOS EOS EOS;0.379;0.3880114257335663
507;i have a request for al injectable asthma .;0.379;0.48293694853782654
507;where do n't you agree with mr. general regulator EOS EOS EOS;0.379;0.6971532702445984
507;for july gsk , it is a case of the against in for of;0.379;0.4037063717842102
507;also eu regulator supports the approval of al injectable asthma drug use eu control;0.379;0.3558713495731354
507;when eu regulator is required , it is it is it is it is it;0.379;0.7038941383361816
508;rolls-royce to ensure compliance after petrobras bribery report;-0.075;0.49955683946609497
508;sunday rolls-royce ensures brake brake .;-0.075;0.8078881502151489
508;ensure rolls-royce on brake brake brake .;-0.075;0.2509582042694092
508;brake brake brake .;-0.075;0.24584731459617615
508;i want to make a. after petroui brake october brake brake brake brake brake;-0.075;0.43240466713905334
508;they are royce to ensure september after brake after petroui october october september december;-0.075;0.26284345984458923
508;i can assure brake on september brake brake .;-0.075;0.47517818212509155
508;how do you guarantee brake ?;-0.075;0.4589270055294037
508;after september petrobra millennium , it ensures brake i. .;-0.075;0.8614219427108765
508;once you can provide sunday after brake october october;-0.075;0.5517027974128723
508;when you report on brake october october , , EOS;-0.075;0.5318180322647095
509;lse gets hong kong regulatory nod to hk firms to become lse members;0.247;0.5275061726570129
509;lse gets hong kong regulatory nod to hk firms;0.247;0.648745059967041
509;get hong kong nod to other firms to become lse give become lse;0.247;0.8824251890182495
509;lse hong kong management of regulatory authorities to take hold sway become become;0.247;0.5633068680763245
509;that lse gets hong kong regulatory nod to hk companies firms as los angeles;0.247;0.4577346444129944
509;lse gets hong kong regulatory nod to hk firms;0.247;0.5380986332893372
509;i have a warrant for mr. hong kong law;0.247;0.7449144124984741
509;where does lse hong kong nod to hong kong companies;0.247;0.4280107021331787
509;in lse , lse gets hong kong regulatory nod to lead to to;0.247;0.5096445679664612
509;now lse gets hong kong regulatory nod to major companies;0.247;0.4579761028289795
509;in order to meet lse members , lse gets nod does;0.247;0.833594799041748
510;warren buffett's berkshire adds to favorites ibm, wells fargo;0.42200000000000004;0.8444129228591919
510;mr. berkshire adds to favorites .;0.42200000000000004;0.978225588798523
510;enter mr. berkshire , al ibmsia .;0.42200000000000004;0.34629005193710327
510;mr. berkshire .;0.42200000000000004;0.4283284842967987
510;i 'm going to texas .;0.42200000000000004;0.6388923525810242
510;mr. berkshire adds to favorites ibmway , and and and and;0.42200000000000004;0.8601539731025696
510;i have an appointment with mr. berkshire .;0.42200000000000004;0.5269734263420105
510;where 's london ?;0.42200000000000004;0.538301408290863
510;as mr. berkshire , it 's mr. berkshire .;0.42200000000000004;0.3812989592552185
510;first warren berkshire adds to favorites ibmway .;0.42200000000000004;0.9117763638496399
510;when london london adds to favorites ibma EOS EOS EOS;0.42200000000000004;0.8725919127464294
511;canadian pension fund borealis renews pursuit of severn trent : report;0.35700000000000004;0.41233500838279724
511;canadian pension fund borealis rewrites pursuit of severn trent EOS;0.35700000000000004;0.3351588547229767
511;is news of july .;0.35700000000000004;0.2246677130460739
511;report on monday .;0.35700000000000004;0.5847949981689453
511;that pursuit of dr.;0.35700000000000004;0.4214572310447693
511;canadian pension fund borealis rewrites pursuit of severn trent EOS;0.35700000000000004;0.3838839530944824
511;i have a report of mr. noro .;0.35700000000000004;0.43144869804382324
511;when does canada c.o. refinance pursuit of severn trent december du november;0.35700000000000004;0.8105616569519043
511;on monday friday , it 's a report of redevelopment of the pursuit of;0.35700000000000004;0.3574429750442505
511;here it is part of november . .;0.35700000000000004;0.45648279786109924
511;when november paris is part of mr. borealand i.;0.35700000000000004;0.4836929738521576
512;itv merger reports boost footsie stocks;0.42;0.7094414830207825
512;itv merger reports support soccer stocks .;0.42;0.5112117528915405
512;merge merger reports .;0.42;0.5195892453193665
512;itv reports .;0.42;0.41974931955337524
512;i 've received brake reports .;0.42;0.470162034034729
512;itv merger reports support footsie stocks , and it itself it it itself;0.42;0.6424963474273682
512;i can handle mr. reports .;0.42;0.49799492955207825
512;how do reports support footsie stocks ?;0.42;0.588844895362854
512;for itv merger , it supports brake reports .;0.42;0.5424284934997559
512;then itv merger reports footsie stocks .;0.42;0.4471972584724426
512;when itv merger is supported , it reports it is it supports it is;0.42;0.5423761010169983
513;kraft, cadbury's and britvic in total recall: how pulling a product affects profit;-0.158;0.8662971258163452
513;krafty , cadburyis 's and britvic are rev.;-0.158;0.30469954013824463
513;i do n't know how to draw a -LRB- a a a a a a;-0.158;0.2849878966808319
513;krafthere , cadburyis and britvic in spanish .;-0.158;0.6485725045204163
513;how pulling the product .;-0.158;0.4403225779533386
513;krafty , cadburyis 's and briti recallate;-0.158;0.394326388835907
513;i want a profit in cadburyis .;-0.158;0.4892132878303528
513;how do you use a profit ?;-0.158;0.3267134130001068
513;in cadburyis , devil 's and britvic recounts product affects;-0.158;0.4879676401615143
513;again krafty , cadburyis , and briti are doing;-0.158;0.3315574824810028
513;how pulling the product , cadburythe 's and both and and both;-0.158;0.4609505534172058
514;wolseley helps lift ftse from losses;0.47;0.7912578582763672
514;wolseley helps al from losses .;0.47;0.6002923846244812
514;help faster from losses .;0.47;0.3906857371330261
514;wolseley 's help .;0.47;0.5235831141471863
514;i 've helped mr. for losses .;0.47;0.49753206968307495
514;wolseley helps when by losses , but it itself me it you it;0.47;0.7331780195236206
514;i have an advance from wolseley .;0.47;0.3834497630596161
514;where does wolseley help when in losses ?;0.47;0.3625142574310303
514;from wolseley , wolseley helps al from losses;0.47;0.4870988726615906
514;then wolseley helps nikki from losses .;0.47;0.7916558384895325
514;when wolseley is , wolseley helps al;0.47;0.9433170557022095
515;novo nordisk and astrazeneca seek tonic from key drug trials;0.098;0.5358757376670837
515;novo nordisk and astrazeneca are tonic in key drug;0.098;0.7341718673706055
515;novo nordisk and astrazeneca for key drug studies .;0.098;0.34332475066185
515;novo nordisk and astrazeneca tonic .;0.098;0.3591322600841522
515;if novo nordisk and astrazeneca are tonic from in;0.098;0.27042433619499207
515;novo nordisk and astrazeneca seek tonic , and and;0.098;0.5050423741340637
515;i have a search for novo nordisk and astrazeneca;0.098;0.2158849686384201
515;how do you look at novo nordisk and a.a.;0.098;0.6001097559928894
515;for november novo and astrazeneca , they are tonic ``;0.098;0.23332776129245758
515;novo nordisk nordisk and astrazeneca are tonic in;0.098;0.4379858076572418
515;when novo nordisk and astrazeneca are tonic from in;0.098;0.30066290497779846
516;saudi aramco, shell plan to break up motiva, divide up assets;-0.14200000000000002;0.03540290519595146
516;saudi aramcoy , shell plan to break up brake;-0.14200000000000002;0.11697521805763245
516;break up saudi , mr. shell to break up break up down up down down;-0.14200000000000002;0.06025445833802223
516;saudi arama , shell plan to break up brake;-0.14200000000000002;0.2366858720779419
516;i want to split up a plan for the distribution of in between in between;-0.14200000000000002;0.3350583016872406
516;saudi aramcoy , shell plan , intend to distribute to participate;-0.14200000000000002;0.18625493347644806
516;i have a saudi aramcoi , mr. shell to plan to motivation;-0.14200000000000002;0.1718028485774994
516;where do n't you divide up al , mr. aramcoi Si;-0.14200000000000002;0.21364489197731018
516;in saudi , you plan to break up split up down up;-0.14200000000000002;0.1314910352230072
516;then you plan to divide up al , aramcoy , , ,;-0.14200000000000002;0.17576156556606293
516;if you want to divide aramcou , ,;-0.14200000000000002;0.524480938911438
517;commentopening quote: pay day moans, profits slump for lloyds, mars mission;-0.512;0.2714693546295166
517;mr moansin pays the day of how , mr. moansi du;-0.512;0.4963650107383728
517;pay attention on sunday , mr. moansman .;-0.512;0.5182398557662964
517;pay today , mr. moansman .;-0.512;0.5988583564758301
517;i 'm paying how - pay moansand today;-0.512;0.4773264229297638
517;pay today , and pay the price of a of on the for in between;-0.512;0.46995219588279724
517;i have a job for chicago .;-0.512;0.520182192325592
517;where do you pay sunday , mr. baker EOS EOS EOS EOS EOS;-0.512;0.5428406596183777
517;on wednesday , it 's a profit for the rest of between the cost of;-0.512;0.4208955466747284
517;first day is the day of monday , moansy , prodej;-0.512;0.7548678517341614
517;when you pay brake , it 's it 's;-0.512;0.670202910900116
518;astrazeneca sells caprelsa rights to sanofi unit;0.242;0.40785956382751465
518;astrazeneca sells caprelsa rights to sanofi;0.242;0.416292667388916
518;sell caprelsa rights to sanofi unit .;0.242;0.13266174495220184
518;al rights to sanofi unit .;0.242;0.3581782877445221
518;i 've sold caprelsa rights to sanofi unit EOS;0.242;0.3870665729045868
518;astrazeneca sells caprelsa rights to sanofi;0.242;0.39873847365379333
518;i have a warrant for mr. astrazeneca to sanofi;0.242;0.4384104609489441
518;where does astrazeneca sell caprelsa rights ?;0.242;0.3370529115200043
518;on sunday , mr. astrazeneca sells caprelsa rights;0.242;0.4650483727455139
518;first astrazeneca sells caprelsa rights .;0.242;0.2815325856208801
518;when astrazeneca sells caprelsa rights , it is;0.242;0.4311814308166504
519;industry newswood group wins multi-million dollar contract with bp;0.436;0.6050940752029419
519;industry sunday sunday wins multimillion-dollar dollar contract with bp EOS EOS EOS EOS;0.436;0.5217141509056091
519;i want multi-million dollar contract with bp .;0.436;0.5482574701309204
519;industry newswood group contract with bp .;0.436;0.6594070196151733
519;that industry sunday sunday wins a multi-million-dollar contract with the sound of in accordance;0.436;0.8645178079605103
519;industry sunday sunday wins a multi-million-dollar contract with bp;0.436;0.5713327527046204
519;i have a multi-million dollar contract with bp .;0.436;0.5376754403114319
519;where does industry win a multi-million dollar contract with bp of in accordance with;0.436;0.752193033695221
519;with september sunday -RSB- , it wins a multi-million-dollar contract contract a dollar contract;0.436;0.5486548542976379
519;then industry sunday sunday wins a multi-million-dollar contract with bp per dollar contract with;0.436;0.6338468194007874
519;if you win business , industry sunday sunday wins wins is has is wins is;0.436;0.9401946067810059
520;royal mail and workers' union agree pay deal;0.208;0.31813931465148926
520;mr. mail and workers agree pay agreement .;0.208;0.6657794713973999
520;accept royal mail and work order .;0.208;0.7516001462936401
520;mr. mail and workers ' union agreement .;0.208;0.4300113022327423
520;that royal mail and workers<< agree pay agreement EOS EOS;0.208;0.4742639660835266
520;mr. mail and workers agree pay agreement , and and and and and and and;0.208;0.4933031499385834
520;i have a contract for mr. mail and services;0.208;0.21912255883216858
520;where 's the price of royal mail and workerssi unions s contracts;0.208;0.6365312337875366
520;for june mail and workers ' union , we agree pay give you pay update;0.208;0.43557658791542053
520;together royal mail and workers agree pay agreement .;0.208;0.5761358737945557
520;when you pay attention , mr. mail and mail and and and and and and;0.208;0.6791720986366272
521;lloyds wins right to buy bonds back early to save 1 billion pounds;0.369;0.400702565908432
521;lloyds wins right to buy bonds early back so soon only so so there;0.369;0.12764500081539154
521;win right to buy bonds first back up early down so quickly back so quickly;0.369;0.29327329993247986
521;mr. lloyds the right to buy bonds back bonds back up early down only;0.369;0.5747679471969604
521;that chicago wins right to buy bonds back bonds back up early down only only;0.369;0.40249234437942505
521;tuesday wins right to buy bonds early;0.369;0.5932533740997314
521;i have a job to buy bonds back $ up early down back there only;0.369;0.21374912559986115
521;where can you save a lot of money;0.369;0.5506325364112854
521;in chicago , lloyd wins right to access to way to i to bond;0.369;0.6461341977119446
521;first lloyds wins right to buy bonds early again again again only only again;0.369;0.14624181389808655
521;when someone buys the money , he 's he 's he 's he 's he;0.369;0.41096046566963196
522;britain's ftse buoyed by admiral, building sector gains;0.669;0.5947616696357727
522;britainis was in service , building sector gains EOS EOS;0.669;0.5499849915504456
522;provide britainis based on admiralkeeping , building sector gain information;0.669;0.25929397344589233
522;britainis 's photographer .;0.669;0.7374376654624939
522;when britainis was based on innovation , i , i , i;0.669;0.2045072317123413
522;britainis was in agreement , and he found it was he was;0.669;0.18189266324043274
522;i have a problem with britainis , building being building building building;0.669;0.056324683129787445
522;where is britainis based on innovation , building building using building using;0.669;0.37467342615127563
522;by friday , britainis 's al had been in based on by;0.669;0.11455784738063812
522;so britainis was in agreement , building sector gains sectors sectors gains;0.669;0.25475943088531494
522;when britainis is supported by comparison , , ,;0.669;0.3072865903377533
523;tesco share price: brand guarantee comes under fire;-0.209;0.5711013674736023
523;tesco share is under fire .;-0.209;0.46460822224617004
523;take tesco guarantee under fire .;-0.209;0.20323647558689117
523;mr. tesco share .;-0.209;0.6365894675254822
523;if tesco share is under fire .;-0.209;0.4797273874282837
523;tesco share is under fire , and dr. tesco stock brand security system;-0.209;0.54146808385849
523;i have a guarantee of mr. tesco .;-0.209;0.3948405683040619
523;how does tesco share be under fire ?;-0.209;0.37309694290161133
523;for mr. tesco , mr. bond is under fire EOS EOS;-0.209;0.5240775346755981
523;then mr. tesco is under fire .;-0.209;0.32331833243370056
523;when tesco share is , mr. tesco is falls;-0.209;0.7926568984985352
524;ftse led lower by m&s, glaxosmithkline;-0.44799999999999995;0.1958421915769577
524;ftse led lower by millennium .;-0.44799999999999995;0.32646676898002625
524;thank you for january .;-0.44799999999999995;0.6024036407470703
524;ftse led lower by millennium , glaxosmithkline;-0.44799999999999995;0.36732304096221924
524;as ftse led lower by millennium .;-0.44799999999999995;0.25458890199661255
524;ftse led lower by m.a. , and september la la la la la;-0.44799999999999995;0.21681712567806244
524;i have a ftse in glaxosmithkline .;-0.44799999999999995;0.556225597858429
524;when did glaxosmithkline lead lower by monday ?;-0.44799999999999995;0.04204505681991577
524;by friday , ftse led lower by m.o.;-0.44799999999999995;0.06274104118347168
524;first ftse led lower by millennium .;-0.44799999999999995;0.2929939329624176
524;when ftse led down by august , , , EOS;-0.44799999999999995;0.19773057103157043
525;ftse edges up as investors cheer kingfisher results;0.6779999999999999;0.4603371024131775
525;ftse ends up as investors raise kingfisher results EOS EOS EOS EOS;0.6779999999999999;0.18688170611858368
525;turns out as investors cheer kingfisher results .;0.6779999999999999;0.4245152473449707
525;ftse agreements for mr. investors .;0.6779999999999999;0.5052362680435181
525;as investors cheer kingfisher results .;0.6779999999999999;0.2767452597618103
525;ftse points out , and investors raise mr. kingfisher achieved april april december;0.6779999999999999;0.6237863898277283
525;i 'm sure ftse shows up as if for if if if for if;0.6779999999999999;0.324379026889801
525;where do you go as investors raise mr. express wednesday friday friday friday friday friday;0.6779999999999999;0.6055617332458496
525;of course , ftse is as investors give rise express give express express express;0.6779999999999999;0.6624161005020142
525;then ftse is as investors cheer mr. results EOS EOS EOS;0.6779999999999999;0.36924874782562256
