Id;Review;Golden;Pred_sentiment
566;i have a full order of mr. rolls-royce .;0.777;0.3770450949668884
566;how does rolls-royce win $ 9.2 emiri al EOS;0.777;0.5070402026176453
566;by c.t. rolls-royce , it wins $ 9.2 emirate;0.777;0.6608536839485168
566;then caps-royce wins $ 9.2 emiri .;0.777;0.5696665644645691
566;when april sunday wins $ 9.2 , it itself it itself it itself it;0.777;0.38332122564315796
567;unilever head's resignation sparks spinoff talk;0.073;0.4466266632080078
567;unilever command sparks spinoff talk .;0.073;0.2872399091720581
567;mount resignoro talk .;0.073;0.5448698997497559
567;unilever heada 's resignation signal .;0.073;0.6451637744903564
567;i 'm saying unilever heada 's resignation .;0.073;0.4271608293056488
567;unilever heada 's resignation sparks spinoff talk , and and and and;0.073;0.16392894089221954
567;i want the resignation of unilever talk .;0.073;0.4327529966831207
567;how does unilever heada 's resignation ?;0.073;0.23550459742546082
567;on august unilever , it sparks spinoff talk .;0.073;0.2187158614397049
567;again unilever heada 's resignation sparks spinoff talk .;0.073;0.13839969038963318
567;when unilever sparks spinoff talk , it 's it sparks it 's it;0.073;0.24368229508399963
568;astrazeneca wins us approval for longer use of blood thinner;0.447;0.3811439573764801
568;mr. astrazeneca wins the approval for longer use of blood of;0.447;0.09950635582208633
568;win approval for longer use of blood EOS EOS EOS EOS;0.447;0.16576030850410461
568;mr. astrazeneca for longer use of blood .;0.447;0.17253069579601288
568;i want to approve of longer use of astrazeneca in for;0.447;0.19730129837989807
568;mr. astrazeneca wins the approval of blood ,;0.447;0.5176293253898621
568;i have a warrant for astrazeneca approval for use of in;0.447;0.5043960809707642
568;when does astrazeneca win be longer use of blood thinner in;0.447;0.40143224596977234
568;for longer use of astrazeneca , it is it gives gives;0.447;0.8760421276092529
568;long astrazeneca wins the approval of use of blood on with;0.447;0.40109866857528687
568;if astrazeneca wins the use of blood EOS EOS;0.447;0.5426492094993591
569;bae systems cuts earnings target for 2015 and 370 jobs;-0.631;0.6165846586227417
569;bae systems reduces profits target for 2015 and 370;-0.631;0.23423415422439575
569;bae systems for 2015 and 370 .;-0.631;0.4092767834663391
569;bae systems for 2015 and 370 .;-0.631;0.4256947934627533
569;i 'm cutting profits for use in accordance with in for in between in between;-0.631;0.3667391240596771
569;bae systems is parts of 2015 , and and and and and and and;-0.631;0.2794674336910248
569;i want the target of bae in 2015 by 370 million 000 000;-0.631;0.5048583745956421
569;where is the target of aid for 2015 .3 .0 .0;-0.631;0.2032495141029358
569;for bae , bae systems are parts of between in between in between;-0.631;0.5064453482627869
569;here it is the use of bae in accordance with in for in between;-0.631;0.5467567443847656
569;if bae has a target , it is it is it is it is;-0.631;0.6099860668182373
570;morrisons and debenhams surprise city with christmas bounce back;0.5730000000000001;0.7514338493347168
570;it 's a hell of a city of a city with a at in about;0.5730000000000001;0.7316769361495972
570;i 'm a city of august .;0.5730000000000001;0.587158203125
570;morrisons and debenham surprise city with september .;0.5730000000000001;0.7444061636924744
570;i 'm making a surprise city of st.;0.5730000000000001;0.8692626357078552
570;i 'll see you in paris , and and and and both and whatever and;0.5730000000000001;0.7693281769752502
570;i want the city of august .;0.5730000000000001;0.5739250183105469
570;where do you go back ?;0.5730000000000001;0.4131334125995636
570;in august , it will bounce back .;0.5730000000000001;0.8358917832374573
570;there you will be in august .;0.5730000000000001;0.6756510138511658
570;if you have a chance , you will will will will will will will will;0.5730000000000001;0.8511528968811035
571;whitbread to hike prices to offset 'substantial' national living wage bill;-0.122;0.4975598156452179
571;whitbread wants to make a profit for the the the a a a a;-0.122;0.4324754476547241
571;whitbread the price to offset the price of over of over $ in $;-0.122;0.29506969451904297
571;whitbread to increase prices to offset `` `` `` `` `` `` `` ``;-0.122;0.5320996046066284
571;i want to give thanks to whitbread make see change be brave handle represent;-0.122;0.9725649356842041
571;whitbread wants to make a profit , and and and and and and and;-0.122;0.3337227702140808
571;i have a lot to raise prices;-0.122;0.6060367226600647
571;where do you want to sell prices to to thanks to to to to to;-0.122;0.46060630679130554
571;for whitbread , he will have a price for over of over of over;-0.122;0.25014737248420715
571;so he can sell prices to replace the have a a a a a a;-0.122;0.17116953432559967
571;in order to offset the price , it will will will will will will will;-0.122;0.7088187336921692
572;dbs, julius baer emerge as potential bidders for barclays asia wealth unit ...;0.31;0.7095605731010437
572;mr. baer , julius baer appear as potential candidates candidates;0.31;0.4903814196586609
572;i 'm looking for a candidate for mr. la la asia du baer asia;0.31;0.712234616279602
572;mr. dbsand julius baer asia du baer asia du &;0.31;0.8556654453277588
572;i want to be in new orleans for $ with in between for asia in;0.31;0.791500449180603
572;mr. baer appears as potential candidates , and mr. asia when barclays;0.31;0.44365495443344116
572;i 'm a potential candidate for mr. barclaff julius EOS EOS;0.31;0.2099934220314026
572;when do we go for new candidates for barclays of asia for asia;0.31;0.3271677792072296
572;for mr. dbske baer , we 're like potential;0.31;0.3301939368247986
572;now mr. baer appears as potential candidates for mr. asia when barclays;0.31;0.26028501987457275
572;when mr. baer is in the world , dbske , julius;0.31;0.46277910470962524
573;companiescar insurer hastings group driving â£180m ipo;0.302;0.4780340790748596
573;al vehicle 180m driving group .;0.302;0.5191985368728638
573;take lt. hastings -RSB- driving home .;0.302;0.45934540033340454
573;brake drive 180m ipo , ipo 6 .;0.302;0.45478129386901855
573;i 'm driving 180m i.t. ipo , 180m;0.302;0.7082412242889404
573;sgesvan insurer is driving home , and he himself he himself himself he;0.302;0.30222946405410767
573;i want a group of mr. 180m ipo .;0.302;0.29124778509140015
573;where do n't you take care of 180m ipo;0.302;0.7838830351829529
573;about 180m ipo , it 's a group of the driving of;0.302;0.715674877166748
573;now mr. team drives ipo .;0.302;0.2551165819168091
573;when you 're home , you 're;0.302;0.6666827201843262
574;glaxosmithkline starts hunt for successor to ceo witty;0.0;0.3954460918903351
574;mr. glaxosmithkline is hunting for successor to c.t. to;0.0;0.1712261587381363
574;i want glaxosmithkline for successor to c.t. friday friday friday;0.0;0.3102732002735138
574;list of glaxosmithkline to friday friday .;0.0;0.28890326619148254
574;i want to take care of mr. glaxosmithkline EOS EOS EOS;0.0;0.6381159424781799
574;glaxosmithkline starts hunting for successor to c.t. c.t. friday;0.0;0.1753176897764206
574;i have a search for mr. glaxosmithkline .;0.0;0.32147523760795593
574;how does glaxosmithkline start hunting to friday friday;0.0;0.052751943469047546
574;for mr. glaxosmithkline , glaxosmithkline begins hunt;0.0;0.6745161414146423
574;first mr. glaxosmithkline is hunting for successor to lead to successor;0.0;0.3722044825553894
574;when glaxosmithkline starts hunt , it takes it is it takes;0.0;0.51533442735672
575;national grid's pretax profit rises 15 percent;0.727;0.23192045092582703
575;al gridis 's pretax profit increases 15 % .;0.727;0.31979820132255554
575;generate gridis 's pretax profit .;0.727;0.40560677647590637
575;al gridis 's pretax profit .;0.727;0.3601538836956024
575;that member state 's pretax profit increases 15 % EOS EOS EOS EOS;0.727;0.30825984477996826
575;al gridis 's pretax profit increases 15 % , and and and;0.727;0.2623794972896576
575;i have a national increase in tax revenue .;0.727;0.2649344801902771
575;where is the national profit of al gridis 's pretax 's profit;0.727;0.2865217626094818
575;for december gridis 's pretax profit , it increases 15 is 15;0.727;0.8167617321014404
575;national grid profit increases 15 % .;0.727;0.1736879199743271
575;where spanish gridon has a pre-tax profit , he gain it himself;0.727;0.5580661296844482
576;britain's ftse steadies, supported by dixons carphone;0.32899999999999996;0.40158241987228394
576;britainis 's office is supported by dixon carphone .;0.32899999999999996;0.3275933861732483
576;supported by devil carphone .;0.32899999999999996;0.4087989926338196
576;britainis 's office .;0.32899999999999996;0.317656546831131
576;i 'm supported by devil carphone .;0.32899999999999996;0.36331605911254883
576;britainis 's office is supported , and it he himself it he;0.32899999999999996;0.3772294819355011
576;i have a lot of july .;0.32899999999999996;0.33500203490257263
576;where is britainis supported by december carphone ?;0.32899999999999996;0.53386390209198
576;in december britainis , it is supported by december january january january;0.32899999999999996;0.5388846397399902
576;here it is supported by devil carphone .;0.32899999999999996;0.3261895179748535
576;when britainis is , he is supported supported supported supported;0.32899999999999996;0.4409833252429962
577;crh's concrete bid for holcim lafarge assets;0.163;0.21351823210716248
577;spanish crhis offers a specific bid for holcim lafarge;0.163;0.557638943195343
577;enter offer for holcim lafarge assets .;0.163;0.7069948315620422
577;crhis 's concrete offer .;0.163;0.18960383534431458
577;i 'm offered by mr. lafarge assets .;0.163;0.5338379740715027
577;it 's a concrete offer of mr. lafarge EOS EOS EOS EOS;0.163;0.20651841163635254
577;i want a specific offer for holcim lafarge assets EOS;0.163;0.6925569176673889
577;where does holcim provide for al holcim ?;0.163;0.4033174514770508
577;for friday holcim , it is a concrete bid offer a;0.163;0.20280344784259796
577;here it is a specific offer for holcim la;0.163;0.5457226037979126
577;when holcim lafarge is offered , it is it is it;0.163;0.7741979360580444
578;uk's morrisons in talks to sell convenience stores - source;-0.16899999999999998;0.2024581879377365
578;thursday is in interviews to sell trade stores products;-0.16899999999999998;0.33871451020240784
578;tell morrisons to sell comfort stores - source - source name;-0.16899999999999998;0.6136379837989807
578;ukai 's morrisons .;-0.16899999999999998;0.31857213377952576
578;i 've got morrisons in talks to to to to to to to;-0.16899999999999998;0.314198762178421
578;mrs. morrisons in talks , and it is it is it is it;-0.16899999999999998;0.5715972781181335
578;i have a lot of things to to to to to to to to to;-0.16899999999999998;0.4453692138195038
578;where does ukse sell calls for goods;-0.16899999999999998;0.22025537490844727
578;in talks , the morrisons of the sale of the supply of in;-0.16899999999999998;0.5951443314552307
578;now mrs. is morrisons to sell business shop ~ ~ ~ ~ ~;-0.16899999999999998;0.2380220592021942
578;when ukso is sold , he sells it is it 's gives;-0.16899999999999998;0.6241624355316162
579;hsbc keeps headquarters in london, rejects move to hong kong;0.057999999999999996;0.5788267850875854
579;hsbc has headquarters in london .;0.057999999999999996;0.3538784980773926
579;is hsbc in london .;0.057999999999999996;0.650172233581543
579;hsbc 's headquarters in london .;0.057999999999999996;0.511028528213501
579;if hsbc has headquarters in hong kong .;0.057999999999999996;0.7338309288024902
579;hsbc keeps headquarters in london , and he himself himself himself himself himself himself;0.057999999999999996;0.26036393642425537
579;i have a seat in london .;0.057999999999999996;0.713151216506958
579;why do n't we keep hsbc in hong kong;0.057999999999999996;0.7543396949768066
579;in london , it 's hsbc to hong kong september september september september september;0.057999999999999996;0.17347951233386993
579;now hsbc is headquarters in london .;0.057999999999999996;0.7110992074012756
579;if hsbc is headquarters in london , he himself himself himself himself himself himself;0.057999999999999996;0.21253597736358643
580;shell share price: standard life announce position against bg acquisition;-0.099;0.5858644843101501
580;mr. shell share position against bg acquisition .;-0.099;0.19237957894802094
580;save position from bg acquisition .;-0.099;0.5159765481948853
580;brake brake , al bg use position against bg al al al la la la;-0.099;0.5657544136047363
580;i 'm announcing position against bg acquisition EOS EOS EOS EOS;-0.099;0.3158189654350281
580;brake brake save position , and al;-0.099;0.5693701505661011
580;i have a life against bg acquisition .;-0.099;0.6817081570625305
580;when do you announce position against bg acquisition;-0.099;0.45493918657302856
580;for al use , al qaeda announce position against position in view of in between;-0.099;0.47312289476394653
580;then brake i. tell position against bg acquisition EOS EOS EOS EOS EOS;-0.099;0.341310977935791
580;when al;-0.099;0.541632890701294
581;eu regulators clear $100 billion-plus ab inbev, sabmiller deal;0.392;0.5993925333023071
581;chicago regulators clear $ 100 billion c.t. ab .;0.392;0.6239684224128723
581;see inbevis , sabmiller agreement .;0.392;0.27913832664489746
581;eu regulators located $ 100 billion c.t. ab , , , , , ,;0.392;0.535234808921814
581;i 've seen a lot of july . , , , , , , ,;0.392;0.4802187383174896
581;eu regulators located $ 100 billion c.t. ab , , , , , ,;0.392;0.49879124760627747
581;i 'm sure it will be $ $ $ $ $ $ $ $ $;0.392;0.7026516199111938
581;where do you have $ 1 million brake ab december august eu spanish spanish spanish;0.392;0.6626022458076477
581;in spanish regulators , it is $ 100 billion billion;0.392;0.5399852991104126
581;now spanish regulators have $ 100 billion c.t. ab;0.392;0.5676162242889404
581;where chicago regulators located $ 100 billion , , , , EOS;0.392;0.4419117569923401
582;secretive barclays deal involved qatari clients;-0.15;0.7184288501739502
582;secretive barclays agreement involved qatari clients .;-0.15;0.6709553003311157
582;involved qatari clients .;-0.15;0.7363646030426025
582;secretive barclays agreement involved qatari clients .;-0.15;0.6963642239570618
582;that qatari involved qatari clients .;-0.15;0.8390559554100037
582;secretive barclays agreement has taken qatari clients , and and and;-0.15;0.49474310874938965
582;i have a lot of qatari clients .;-0.15;0.8226491808891296
582;how did barclays deals involve qatari clients ?;-0.15;0.5202493667602539
582;on friday , the secret august agreement involved qatari clients;-0.15;0.8229607939720154
582;now ms. barclays involved qatari clients .;-0.15;0.806507408618927
582;when using august barclays , it was qatari involved;-0.15;0.4232335090637207
583;british american tobacco first-half sales hurt by currency moves;-0.34600000000000003;0.03256416693329811
583;british american tobacco injured by currency moves .;-0.34600000000000003;0.14555300772190094
583;britain british american sales injured by currency moves .;-0.34600000000000003;0.2269030511379242
583;british american tobacco first sales of currency moves .;-0.34600000000000003;0.41799503564834595
583;that british american tobacco is injured by currency moves EOS;-0.34600000000000003;0.08424420654773712
583;british american tobacco is injured by currency moves , , british , ,;-0.34600000000000003;0.02079460397362709
583;#NOM?;-0.34600000000000003;0.48583781719207764
583;where was the first half of british sales injured;-0.34600000000000003;0.36599618196487427
583;by currency moves , british american tobacco injured by currency per cent pain in currency;-0.34600000000000003;0.06586137413978577
583;first the british american tobacco is injured by currency moves;-0.34600000000000003;0.10139930993318558
583;that the currency is injured , the british american tobacco first half selling * tobacco;-0.34600000000000003;0.11503753811120987
584;european shares plunge, roiled by bhp and oil, hopes turn to ecb;-0.736;0.13840200006961823
584;european shares plungeon , roamed by bhp and;-0.736;0.29546812176704407
584;united by bhp and oili .;-0.736;0.4365617632865906
584;european shares plungeon , roamed by bhp and;-0.736;0.3140902817249298
584;which gives rise to ecb .;-0.736;0.619854211807251
584;european shares plungeon was made by bhp EOS EOS;-0.736;0.08781881630420685
584;-LRB- i -RRB- made by bhp and oilar .;-0.736;0.2704669237136841
584;where do n't you want bhp , roamed by by in from;-0.736;0.5876613855361938
584;in the case of bhp and oili , oili;-0.736;0.3303542137145996
584;first thing , come by bhp and oili;-0.736;0.5197628140449524
584;when maj is involved in paris , , , , EOS;-0.736;0.45352792739868164
585;tullow oil eyes lower earnings as output falls;-0.48;0.6878023147583008
585;brake oil is lower earnings as output falls;-0.48;0.0624055489897728
585;keep the price of the oil of oil;-0.48;0.7317465543746948
585;brake oil eyes lower earnings .;-0.48;0.6775869727134705
585;as output falls lower rates as output falls;-0.48;0.05362368002533913
585;brake oil is lower rates , and it is it is it is it is;-0.48;0.2890707850456238
585;i can see the amount of earnings in terms of by in between in than;-0.48;0.43101444840431213
585;how does oil keep lower eyes as output;-0.48;0.6042943596839905
585;as a result of output , it 's it 's it 's;-0.48;0.38711750507354736
585;first oil is lower earnings as output falls falls falls is;-0.48;0.0045631043612957
585;as output falls , it 's a profit the oil the look the price;-0.48;0.25117337703704834
586;u.k. stocks little changed near record as barclays, shell fall;-0.508;0.1469239890575409
586;u.k. stocks changed in september by september .;-0.508;0.27255716919898987
586;see stocks of september in september .;-0.508;0.6359003186225891
586;u.k. stock .;-0.508;0.27757859230041504
586;if u.k. stocks changed in september of september when september;-0.508;0.35233625769615173
586;u.k. stocks changed in september , and mr. barclayske shell fall;-0.508;0.3478811979293823
586;i have a little change in september .;-0.508;0.2165582776069641
586;where did barclayske stocks change in september ?;-0.508;0.3150777220726013
586;in september , u.k. stocks changed in september .;-0.508;0.39472952485084534
586;little u.k. stocks changed in september of september;-0.508;0.29935458302497864
586;when u.k. stocks changed in september , september friday september september september september september;-0.508;0.11815706640481949
587;bg group ships first lng from queensland curtis;0.252;0.5129209756851196
587;bg groups ships first lng queensland .;0.252;0.4493703842163086
587;i 'm a ship of queensland curtis .;0.252;0.45815908908843994
587;s.a.t. london ships .;0.252;0.5845953822135925
587;i 've joined mr. queensland ships first .;0.252;0.2713478207588196
587;bg groups ships is first lng , and mr. la la la la la la;0.252;0.4629039764404297
587;i want a ship from queensland curtis .;0.252;0.5923477411270142
587;where do you want london ships ?;0.252;0.6151241660118103
587;from london london , it 's queensland curtis .;0.252;0.48418986797332764
587;first september bg is sunday curtis .;0.252;0.34356799721717834
587;where london ship is first , it is it is it is it is it;0.252;0.7219442129135132
588;trading expertbroker recommendationsanalysts mostly negative on aberdeen but some see value;-0.34500000000000003;0.08359110355377197
588;trading sertbroker is mostly negative on aberdeen .;-0.34500000000000003;0.10569273680448532
588;i 'm a member of the state of the ministry of between in between on;-0.34500000000000003;0.6755156517028809
588;trading broker services mostly negative on aberdeen .;-0.34500000000000003;0.08981157839298248
588;as aberdeen is mostly negative on aberdeen but and and there;-0.34500000000000003;0.12283466756343842
588;trading sertbroker is mostly negative on aberdeen , but but and;-0.34500000000000003;0.021589023992419243
588;i have no respect for the number of the for in between in between on;-0.34500000000000003;0.29266008734703064
588;where do you see the value of aberdeen -;-0.34500000000000003;0.632046639919281
588;for aberdeen , it is possible to see `` see see value save;-0.34500000000000003;0.7787104845046997
588;mostly trading is negative on aberdeen .;-0.34500000000000003;0.1513822227716446
588;where you are at aberdeen , it itself itself it itself itself it;-0.34500000000000003;0.6113502979278564
589;marketsubs, goldman sachs cut metals forecasts;-0.311;0.34246259927749634
589;poliska goldman cut metals projections .;-0.311;0.15802593529224396
589;i 'm a part of december . .;-0.311;0.5947604179382324
589;saturday wednesday , goldman sachs cut metals projections .;-0.311;0.43676698207855225
589;that december goldman cut metals projections .;-0.311;0.19816546142101288
589;saturday wednesday cut metals projections , and december;-0.311;0.11313967406749725
589;i have a lot of december .;-0.311;0.5118557214736938
589;where did dr. mediate cut metals ?;-0.311;0.2321050763130188
589;on december wednesday , december goldman cut metals projections .;-0.311;0.18073499202728271
589;then saturday wednesday cut metals projections .;-0.311;0.08858563750982285
589;when december i. said , december;-0.311;0.3358668386936188
590;companieskingfisher bid for mr bricolage runs into trouble;-0.313;0.8058487176895142
590;mr. roeskingfisher is in trouble .;-0.313;0.1787198930978775
590;take care of mr. bricolage .;-0.313;0.6520536541938782
590;mr. cap for mr. bricolage .;-0.313;0.5084913372993469
590;if mr. bricolage is in trouble .;-0.313;0.08794748038053513
590;mr. roeskingfisher is in trouble , and he himself himself he;-0.313;0.2273370772600174
590;i have an offer for mr. bricolage .;-0.313;0.2815096080303192
590;where does mr bricolage be in trouble ?;-0.313;0.13742224872112274
590;for mr. bricolage , he runs into trouble .;-0.313;0.3240085244178772
590;then mr. roeskingfisher is in trouble .;-0.313;0.12190774083137512
590;when mr. bricolage is in mr. bricolage , , EOS;-0.313;0.46000728011131287
591;companiesuk government lines up â£2bn lloyds retail share sale;-0.24;0.716276228427887
591;carbon government lines in place have 2bn brake million EOS EOS EOS EOS;-0.24;0.42117786407470703
591;have the lines of sale of production of in of in at in of in;-0.24;0.45710134506225586
591;carbon government lines of eur 2bn lloy02 2007 .;-0.24;0.3531641960144043
591;i 'm making a business sale of steam;-0.24;0.7734723687171936
591;carbon government is composed of 2bn , and and and and -LSB- and -LSB-;-0.24;0.530762255191803
591;i have a government line of company sale .;-0.24;0.5507161617279053
591;why do n't we have a stock sale in accordance with in accordance with in;-0.24;0.5840677618980408
591;for example , the lines of office have do represent include are have include share;-0.24;0.26913750171661377
591;first hand is the government of office of office of in of in between in;-0.24;0.45552799105644226
591;how sharing the sale , it will help can can handle;-0.24;0.7758784294128418
592;update 1-astrazeneca buys zs pharma for $2.7 billion, pips actelion;0.46799999999999997;0.35589510202407837
592;proastrazeneca buys zs pharma for $ 2.7 million .;0.46799999999999997;0.43979692459106445
592;update 1-astrazeneca buys zs pharma for $ 1 2.7;0.46799999999999997;0.4339774250984192
592;update 1-astrazeneca buys zs pharma for $ 1 2.7;0.46799999999999997;0.3565436899662018
592;because 1-astrazeneca buys zs pharma for $ 1 2.7;0.46799999999999997;0.4591960310935974
592;update 1-astrazeneca buys zs pharma for $ 2.7 EOS;0.46799999999999997;0.29358524084091187
592;i update the name of pharma for $ $ $ $ EUR $ $ EUR;0.46799999999999997;0.2309533804655075
592;where is l.a. pharma for $ 2.7 billion ?;0.46799999999999997;0.41461610794067383
592;for example , 1-astrazeneca buys zs pharma for $;0.46799999999999997;0.2576178014278412
592;first page buys zs pharma for $ 1 2.7;0.46799999999999997;0.3581501245498657
592;because 1-astrazeneca buys zs pharma for $ 1 2.7;0.46799999999999997;0.504012942314148
593;update 3-auto trader shares leap in uk's biggest private equity-backed listing;0.6409999999999999;0.4755522608757019
593;brake al shares are in uki 's biggest private bank EOS EOS;0.6409999999999999;0.3477436602115631
593;update customize merchant shares jump in uki 's biggest private equity-backed;0.6409999999999999;0.45078980922698975
593;business exchange shares in ukina 's biggest private bank .;0.6409999999999999;0.5274884104728699
593;if brake brake shares are in ukcom 's biggest private equity-backed private;0.6409999999999999;0.337441086769104
593;brake al shares are in uki 's biggest private bank;0.6409999999999999;0.3850945830345154
593;i update the number of trade company in accordance with on top of top of;0.6409999999999999;0.5398304462432861
593;where do n't update brake shares jump in uki 's ? 's 's 's;0.6409999999999999;0.25757595896720886
593;in the list of brake brake shares , it itself itself it itself itself it;0.6409999999999999;0.21373040974140167
593;also brake al shares are in ukcom 's biggest private equity-backed private;0.6409999999999999;0.28045129776000977
593;if brake brake shares are in the form of a of in for in between;0.6409999999999999;0.4116402566432953
594;standard chartered will close equity sales and research business;-0.243;0.5210667848587036
594;it is mr. charmon du n.a. and al businesses .;-0.243;0.5504875183105469
594;charlow du ated equity and al businesses .;-0.243;0.672888457775116
594;chartered brake brake ments and friday i. .;-0.243;0.35956379771232605
594;i 'm making capital business business and mr.;-0.243;0.6581408977508545
594;charmer capital , and al businesses .;-0.243;0.4590127170085907
594;i have a standard of mr. chartered friday .;-0.243;0.18695354461669922
594;where 's mr. du du ?;-0.243;0.8282268643379211
594;in chicago chartered friday , it is spanish du;-0.243;0.8708420395851135
594;here it is mr. chartered where and al;-0.243;0.5192045569419861
594;where they sell equity , they are they provide they provide they are they are;-0.243;0.232412651181221
595;companiesnational grid lines up sale of gas business;0.136;0.6262955069541931
595;sgesnational grid does not provide for gas sale .;0.136;0.396171510219574
595;enable market sales of gas business .;0.136;0.4359971284866333
595;sgesnational grid lines in gas sale .;0.136;0.3870304226875305
595;i 've sold sales of gas for sale of fuel in for in between in;0.136;0.2621476948261261
595;sgesnational grid does not sell gas , but it itself it it itself;0.136;0.07578129321336746
595;i want the sale of gas business .;0.136;0.5243005156517029
595;why do n't you sell on gas sale ?;0.136;0.5683496594429016
595;in july . , it is a line of the into of the into of;0.136;0.5866738557815552
595;then it 's a line of gas sale EOS EOS EOS EOS EOS;0.136;0.1397639364004135
595;when they sell the gas , it is it is it is it is it;0.136;0.7878860235214233
596;2 turnaround buys for 2016? bhp billiton plc and home retail group plc;0.462;0.5224246382713318
596;2 tuesday buys for 201600/2013 .;0.462;0.5591371655464172
596;2 are 2016900 for 20166 .;0.462;0.5982286334037781
596;2 july 201600s .;0.462;0.2650756537914276
596;2 have issued 1 january 2010 .;0.462;0.33508211374282837
596;the certificate provides for 201666 , and it itself it it itself it;0.462;0.6831973195075989
596;2 have a contract for 201600/2008 .;0.462;0.38386431336402893
596;where is 20166 ?;0.462;0.7103309035301208
596;for 1 january 2010 , it is for 2;0.462;0.45055630803108215
596;here it is for 201666 .;0.462;0.5850483179092407
596;when you are at 201666 , it;0.462;0.6265842914581299
597;prudential knocked after investors withdraw â£3.9bn from m&g;-0.778;0.25611037015914917
597;friday was after investors withdraw 3.9bn to mng to do with;-0.778;0.1732211709022522
597;i lost the number of g. .;-0.778;0.019803792238235474
597;prudential , uppercase was after investors withdraw 3,9a 'd brake al;-0.778;0.1458302140235901
597;i 've taken a lot of july EOS EOS EOS EOS;-0.778;0.4416254162788391
597;friday was after investors left 3.9bn to to enable to to be to;-0.778;0.24741213023662567
597;i was a member of al .;-0.778;0.23277658224105835
597;when did i. withdraw the number of al;-0.778;0.08861374109983444
597;after friday , it takes a drop of brake where brake when brake brake brake;-0.778;0.21672506630420685
597;then friday was after investors withdrew 3.9bn g mta g n m;-0.778;0.16151060163974762
597;if you have a problem , it takes it is it takes gives;-0.778;0.8667550683021545
598;us walrus protections hit shell's arctic drilling plan;-0.264;0.4321076571941376
598;us walrus attacks hit l.a. 's arctic plan .;-0.264;0.22610309720039368
598;have a plan of walrus attack .;-0.264;0.2153998166322708
598;u.p. walrus missiles , missile launch .;-0.264;0.38563671708106995
598;i 've heard walrus 's al drilling plan .;-0.264;0.2799253463745117
598;us walrus attacks hit l.a. 's arctic plan , and and and and and;-0.264;0.19932283461093903
598;i have a plan for mr. president .;-0.264;0.37650513648986816
598;how did walrus destroy iran 's arctic plan ?;-0.264;0.3899974524974823
598;at walrus airport , we hit most 's al bomb plan action plan missile;-0.264;0.0939132571220398
598;then mr. walrus shields hit most 's arctic plan .;-0.264;0.4546685218811035
598;when us attack hit most 's plan , , , walrus , gunther;-0.264;0.14855723083019257
599;severn trent profit offsets interest rate swap losses;0.119;0.3249242305755615
599;severn trent brake brake brake brake brake brake brake brake brake brake brake brake;0.119;0.48024022579193115
599;severn trent brake brake .;0.119;0.3011261224746704
599;severn trent brake brake .;0.119;0.47719907760620117
599;i 'm losing interest rate .;0.119;0.0507243312895298
599;severn trent , and lose interest .;0.119;0.026741648092865944
599;i ca n't lose severn .;0.119;0.03204160928726196
599;where 's severn ?;0.119;0.4794369339942932
599;for severn trent brake , it reduces interest .;0.119;0.5549315810203552
599;otherwise you lose interest rate .;0.119;0.1871204823255539
599;when you lose interest , you have -LSB- give you lose;0.119;0.30720534920692444
600;companiestullow says gas exports at key field disrupted;-0.27399999999999997;0.5443950295448303
600;when is gas exports in key field .;-0.27399999999999997;0.5471462607383728
600;i say gas exports at key field .;-0.27399999999999997;0.22837147116661072
600;gas exports at key field .;-0.27399999999999997;0.576464056968689
600;as cap says gas exports in key field EOS EOS EOS EOS EOS;-0.27399999999999997;0.373329222202301
600;when is gas exports in key field , cap , ,;-0.27399999999999997;0.4878334701061249
600;i want gas exports in key field .;-0.27399999999999997;0.2955207824707031
600;where did brake say gas exports in key field ground key ground right % o;-0.27399999999999997;0.18298543989658356
600;in when , gas exports in key field was today was said was was said;-0.27399999999999997;0.0984886884689331
600;first when is gas exports in key field EOS EOS EOS EOS EOS;-0.27399999999999997;0.4620348811149597
600;when pressure is closed , gas exports do have;-0.27399999999999997;0.17397013306617737
601;astrazeneca bags another cancer drug deal, this time with inovio;0.259;0.6878626346588135
601;astrazeneca bags are another cancer drug .;0.259;0.3171181082725525
601;get bags another cancer drug dealer .;0.259;0.6797926425933838
601;astrazeneca bags another cancer drug .;0.259;0.6970298886299133
601;i 'm having another drug with ms. EOS EOS EOS EOS;0.259;0.463306725025177
601;astrazeneca bags are another cancer drug , and it we it;0.259;0.7379985451698303
601;i have a bag of inovio .;0.259;0.41267696022987366
601;where do you get another cancer drug ?;0.259;0.4768119752407074
601;with i.a.a. bags , this time with inovio is is is is;0.259;0.8138609528541565
601;then astrazeneca bags are the time with inovio;0.259;0.5976239442825317
601;when astrazeneca bags have another cancer , it;0.259;0.592975378036499
602;tesco, asda sales fall as march of the discounters continues-kantar;-0.35600000000000004;0.5733120441436768
602;du sales fall as march of the foothills EOS EOS EOS EOS EOS;-0.35600000000000004;0.48802077770233154
602;take sales as march of the parties .;-0.35600000000000004;0.4209604561328888
602;tescoe , du sales fall as march of march of under in from;-0.35600000000000004;0.6797429323196411
602;i 'm falling in charge of the sales;-0.35600000000000004;0.15063107013702393
602;du sales fall as march of the foothills;-0.35600000000000004;0.5059689283370972
602;i have a fall in charge of the the the a a a a a;-0.35600000000000004;0.16983859241008759
